t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688025716.447485	1688115972.923963	4.640670	-15.068119	-0.901503	0.233937	0.234123	0.211149	-0.051185	0.030947	2.644296	34.796586	16.288893	0.217299	-0.020993	-0.021289	0.968715	-0.246368	
 1688025716.755478	1688115972.953843	4.623155	-15.073119	-0.915058	0.235411	0.235560	0.211998	-0.047410	0.034604	2.657664	39.005392	20.275560	0.218312	-0.018864	-0.022471	0.970353	-0.239905	
 1688025717.062158	1688115972.982821	4.602598	-15.076037	-0.932722	0.232268	0.232392	0.209719	-0.048223	0.038380	2.666085	35.553729	25.245079	0.215995	-0.018909	-0.024321	0.971299	-0.235858	
 1688025717.371326	1688115973.016952	4.575447	-15.072873	-0.948633	0.237875	0.238003	0.213168	-0.024766	0.025875	2.733543	30.862578	25.350692	0.219639	-0.009504	-0.015177	0.979070	-0.202737	
 1688025717.674415	1688115973.046991	4.565206	-15.092423	-0.955713	0.232911	0.233006	0.209903	-0.031926	0.043811	2.870215	66.899364	90.429488	0.216206	-0.012849	-0.023858	0.990397	-0.135569	
 1688025717.981362	1688115973.082141	4.551356	-15.101736	-0.943569	0.233147	0.233200	0.210255	-0.030981	0.040007	2.926538	21.449950	49.845227	0.216498	-0.013251	-0.021546	0.993873	-0.107594	
 1688025718.286619	1688115973.107966	4.538804	-15.102097	-0.928074	0.234910	0.234972	0.211712	-0.036511	0.041146	2.961446	25.789867	56.345840	0.218051	-0.016326	-0.022126	0.995536	-0.090292	
 1688025718.590899	1688115973.132607	4.528985	-15.094559	-0.924192	0.237106	0.237120	0.213117	-0.038348	0.044760	2.977978	25.567651	44.823018	0.219582	-0.017276	-0.023866	0.996188	-0.082108	
 1688025718.899750	1688115973.165690	4.516327	-15.074093	-0.940509	0.238445	0.238397	0.213732	-0.034058	0.046433	2.983828	21.472995	40.300004	0.220254	-0.015141	-0.024480	0.996446	-0.079162	
 1688025719.203074	1688115973.199975	4.489384	-15.044916	-0.962959	0.234464	0.234415	0.210768	-0.031564	0.042809	2.992691	18.361264	45.416404	0.217214	-0.014142	-0.022514	0.996852	-0.074693	
 1688025719.510349	1688115973.231203	4.453500	-15.040283	-0.960470	0.235847	0.235868	0.211736	-0.050956	0.031426	3.061973	21.509227	53.235446	0.218217	-0.024827	-0.016708	0.998744	-0.040181	
 1688025719.815458	1688115973.260280	4.416402	-15.047595	-0.956208	0.231604	0.231526	0.209282	-0.041407	0.036967	3.123887	36.653597	21.978532	0.215584	-0.020534	-0.018661	0.999572	-0.009232	
 1688025720.119552	1688115973.288180	4.388969	-15.050791	-0.945726	0.235909	0.235854	0.212273	-0.033466	0.033045	-3.138349	31.291277	37.750801	0.218654	-0.016757	-0.016492	0.999723	0.001345	
 1688025720.423564	1688115973.324188	4.363200	-15.032748	-0.952736	0.234859	0.234816	0.211432	-0.033597	0.036159	-3.115786	38.355735	56.445542	0.217841	-0.017027	-0.017858	0.999616	0.012595	
 1688025720.730041	1688115973.354125	4.331244	-15.016868	-0.960617	0.236783	0.236746	0.212396	-0.030950	0.033387	-3.082451	31.659870	55.215646	0.218867	-0.015959	-0.016226	0.999312	0.029301	
 1688025721.034661	1688115973.382805	4.293556	-14.993685	-0.966581	0.236377	0.236373	0.212108	-0.029137	0.027070	-3.074240	36.675947	64.756597	0.218638	-0.015014	-0.013035	0.999242	0.033466	
 1688025721.345707	1688115973.419502	4.256452	-14.976891	-0.961951	0.239140	0.239141	0.213860	-0.043043	0.026177	-3.071338	56.389350	74.250094	0.220510	-0.021964	-0.012321	0.999076	0.034827	
 1688025721.652057	1688115973.446329	4.228418	-14.956246	-0.944638	0.235261	0.235203	0.211740	-0.048238	0.029243	-3.074976	52.481069	29.660718	0.218085	-0.024587	-0.013806	0.999060	0.032937	
 1688025721.957104	1688115973.476165	4.200251	-14.934857	-0.941419	0.235954	0.235912	0.212229	-0.039469	0.030045	-3.069060	42.421898	23.860905	0.218559	-0.020263	-0.014294	0.999046	0.035951	
 1688025722.262657	1688115973.508456	4.169385	-14.908108	-0.944849	0.236296	0.236279	0.212227	-0.034113	0.028478	-3.072470	45.233322	39.968803	0.218623	-0.017536	-0.013638	0.999165	0.034303	
 1688025722.565960	1688115973.540101	4.133329	-14.883064	-0.949474	0.236846	0.236846	0.212503	-0.022247	0.028336	-3.057151	51.020017	54.235149	0.218983	-0.011710	-0.013685	0.998953	0.042044	
 1688025722.869877	1688115973.570429	4.070078	-14.861662	-0.953844	0.232818	0.232833	0.209889	-0.021716	0.029244	-3.061613	44.524423	110.322864	0.216241	-0.011432	-0.014175	0.999041	0.039814	
 1688025723.175756	1688115973.599013	3.991851	-14.836156	-0.950199	0.234121	0.234139	0.210978	-0.025302	0.034235	-3.065173	40.486660	111.892225	0.217350	-0.013293	-0.016619	0.999052	0.037975	
 1688025723.480093	1688115973.631391	3.910138	-14.813759	-0.955853	0.237697	0.237702	0.213345	-0.025589	0.037233	-3.067065	30.491490	84.572257	0.219822	-0.013477	-0.018124	0.999060	0.037008	
 1688025723.785928	1688115973.660410	3.820207	-14.793384	-0.971138	0.234381	0.234390	0.210976	-0.019352	0.035615	-3.068110	24.274242	77.365920	0.217349	-0.010322	-0.017438	0.999126	0.036554	
 1688025724.090424	1688115973.689783	3.719299	-14.778400	-0.985585	0.236941	0.236940	0.212420	-0.018105	0.035744	-3.067796	20.780281	104.803111	0.218846	-0.009704	-0.017525	0.999125	0.036721	
 1688025724.394419	1688115973.719566	3.616049	-14.769321	-0.984858	0.235501	0.235490	0.211626	-0.021058	0.038265	-3.071808	18.900230	109.020760	0.217969	-0.011188	-0.018752	0.999160	0.034675	
 1688025724.697216	1688115973.750065	3.525768	-14.757835	-0.977303	0.235938	0.235926	0.212164	-0.022752	0.041855	-3.075689	18.547281	90.509201	0.218449	-0.012056	-0.020539	0.999181	0.032699	
 1688025725.006827	1688115973.781210	3.443517	-14.741110	-0.974739	0.234377	0.234388	0.211257	-0.020404	0.043894	-3.072276	15.499021	76.530255	0.217423	-0.010953	-0.021577	0.999115	0.034418	
 1688025725.310066	1688115973.811693	3.368312	-14.722980	-0.978407	0.236703	0.236714	0.212586	-0.016673	0.041874	-3.070349	11.911963	78.005847	0.218848	-0.009075	-0.020625	0.999118	0.035431	
 1688025725.613415	1688115973.845999	3.296207	-14.708318	-0.987162	0.236703	0.236739	0.212281	-0.038535	0.040039	-3.022906	10.634439	92.358628	0.218545	-0.020415	-0.018837	0.997877	0.058901	
 1688025725.921029	1688115973.881452	3.214031	-14.732184	-0.976013	0.234362	0.234350	0.210925	-0.031854	0.045565	-2.920963	25.841709	42.374243	0.217179	-0.018333	-0.020886	0.993577	0.109688	
 1688025726.226650	1688115973.905725	3.146939	-14.757259	-0.969922	0.237001	0.236954	0.212964	-0.023322	0.052288	-2.879266	16.575174	52.456883	0.219215	-0.014975	-0.024390	0.991044	0.130432	
 1688025726.529547	1688115973.936090	3.087778	-14.767573	-0.968737	0.237328	0.237329	0.213130	-0.020948	0.051468	-2.827012	7.607835	58.098206	0.219408	-0.014371	-0.023772	0.987316	0.156316	
 1688025726.833999	1688115973.963554	3.029111	-14.769566	-0.971256	0.233502	0.233490	0.210420	-0.015186	0.044211	-2.784001	6.706386	62.151630	0.216603	-0.011401	-0.020401	0.983820	0.177631	
 1688025727.138667	1688115973.999763	2.966849	-14.770933	-0.971810	0.235758	0.235755	0.211751	-0.011876	0.034728	-2.751190	6.566513	90.053321	0.218070	-0.009192	-0.015882	0.980863	0.193830	
 1688025727.442660	1688115974.024418	2.902227	-14.775745	-0.962778	0.235726	0.235692	0.211830	-0.013474	0.028227	-2.732918	9.108693	143.311919	0.218199	-0.009460	-0.012452	0.979095	0.202800	
 1688025727.746444	1688115974.057622	2.848165	-14.779023	-0.943418	0.234732	0.234672	0.211421	-0.017359	0.039984	-2.660812	23.383287	181.023350	0.217806	-0.013187	-0.017349	0.971056	0.237857	
 1688025728.051501	1688115974.088482	2.787126	-14.807149	-0.940881	0.235547	0.235496	0.211902	-0.015990	0.035652	-2.545516	10.805538	99.403399	0.218298	-0.012875	-0.014691	0.955774	0.293453	
 1688025728.354427	1688115974.116787	2.733539	-14.824030	-0.938854	0.233508	0.233448	0.210294	-0.014964	0.033412	-2.493918	14.018684	120.092829	0.216659	-0.012408	-0.013456	0.947902	0.318035	
 1688025728.657219	1688115974.152205	2.681553	-14.820347	-0.939092	0.230901	0.230832	0.208007	0.002475	0.028599	-2.442205	15.563992	132.504443	0.213973	-0.003737	-0.013857	0.939375	0.342591	
 1688025728.959817	1688115974.180568	2.637966	-14.811060	-0.924079	0.233845	0.233807	0.210283	0.005112	0.027668	-2.400901	7.764703	227.029565	0.216609	-0.002624	-0.013820	0.932097	0.361935	
 1688025729.263689	1688115974.207570	2.609549	-14.795665	-0.906042	0.228880	0.228832	0.207490	0.005261	0.025407	-2.385194	17.491893	222.242068	0.213725	-0.002246	-0.012776	0.929241	0.369248	
 1688025729.568024	1688115974.238508	2.595810	-14.781893	-0.902259	0.233561	0.233493	0.210778	0.007999	0.019909	-2.381551	23.240161	256.873380	0.217107	0.000021	-0.010728	0.928589	0.370955	
 1688025729.873958	1688115974.273261	2.588910	-14.760479	-0.923730	0.235815	0.235762	0.211824	0.032164	0.001961	-2.345580	71.309915	319.222395	0.218176	0.014444	-0.007136	0.921710	0.387545	
 1688025730.177626	1688115974.298624	2.536842	-14.770437	-0.925842	0.230949	0.230923	0.208532	0.025588	-0.008420	-2.219665	182.559487	5.351998	0.214789	0.013330	-0.001920	0.895567	0.444723	
 1688025730.484661	1688115974.332453	2.492555	-14.768748	-0.921457	0.230704	0.230552	0.208672	0.026144	0.009162	-2.140455	245.489142	12.397435	0.214591	0.009269	-0.010292	0.877197	0.479931	
 1688025730.788076	1688115974.360268	2.470964	-14.750098	-0.905457	0.239460	0.239417	0.214442	0.015851	0.017136	-2.096648	217.344779	37.091172	0.220804	0.002592	-0.011379	0.866495	0.499049	
 1688025731.092077	1688115974.392089	2.463817	-14.732133	-0.899586	0.234882	0.234824	0.211710	0.011884	0.018341	-2.066908	171.933382	168.009296	0.218009	0.000411	-0.010919	0.858993	0.511871	
 1688025731.395183	1688115974.420522	2.469814	-14.720855	-0.914580	0.235515	0.235490	0.211849	0.011987	0.017661	-2.058196	140.507692	241.135181	0.218225	0.000582	-0.010656	0.856758	0.515608	
 1688025731.699330	1688115974.454134	2.471797	-14.711193	-0.934108	0.233534	0.233516	0.210262	0.015463	0.018019	-2.059935	153.322142	242.794825	0.216637	0.001989	-0.011704	0.857186	0.514870	
 1688025732.007799	1688115974.482021	2.456887	-14.695845	-0.933928	0.235512	0.235482	0.211392	-0.017880	0.024041	-1.972686	159.858435	172.325382	0.217865	-0.014087	-0.005092	0.833980	0.551592	
 1688025732.313693	1688115974.511696	2.403793	-14.690223	-0.924538	0.233917	0.234015	0.210864	0.023015	0.037258	-1.874826	85.088417	129.342991	0.217103	-0.001751	-0.021823	0.805709	0.591906	
 1688025732.623880	1688115974.544556	2.389406	-14.659942	-0.935991	0.236591	0.236620	0.212504	0.037302	0.044202	-1.816818	40.502223	68.262589	0.218906	0.001113	-0.028890	0.787943	0.615069	
 1688025732.928310	1688115974.577843	2.393867	-14.625680	-0.936783	0.239060	0.238961	0.214494	0.024398	0.041022	-1.758456	32.653791	31.420865	0.220673	-0.003685	-0.023574	0.769868	0.637757	
 1688025733.235123	1688115974.605086	2.414150	-14.597860	-0.952072	0.234578	0.234545	0.211428	0.022906	0.032667	-1.734775	33.431307	58.547510	0.217621	-0.001830	-0.019862	0.762369	0.646835	
 1688025733.540062	1688115974.636110	2.430674	-14.571371	-0.973477	0.237929	0.237877	0.213121	0.025494	0.027958	-1.725589	56.331551	73.897045	0.219563	0.000592	-0.018907	0.759411	0.650336	
 1688025733.844076	1688115974.665429	2.442210	-14.543647	-0.986980	0.235811	0.235743	0.211482	-0.003997	0.026591	-1.710115	78.626016	64.058859	0.217924	-0.010232	-0.008722	0.754558	0.656096	
 1688025734.150148	1688115974.696517	2.437325	-14.514806	-0.977613	0.234629	0.234563	0.211270	0.014513	0.039726	-1.634340	5.926247	255.129824	0.217562	-0.008301	-0.019448	0.728951	0.684240	
 1688025734.453929	1688115974.726930	2.442674	-14.483408	-0.976116	0.237592	0.237555	0.213275	0.022860	0.030803	-1.576514	22.492348	94.467111	0.219734	-0.002754	-0.018978	0.708871	0.705077	
 1688025734.760869	1688115974.765803	2.458812	-14.452422	-0.979925	0.233791	0.233748	0.210522	0.024114	0.023864	-1.537092	63.831414	74.651959	0.216854	-0.000197	-0.016960	0.694887	0.718919	
 1688025735.064868	1688115974.788404	2.479335	-14.426799	-0.989198	0.237767	0.237733	0.212909	0.023928	0.014263	-1.513636	107.619082	68.954174	0.219451	0.003030	-0.013594	0.686483	0.727013	
 1688025735.369719	1688115974.818416	2.501771	-14.403199	-0.993753	0.233846	0.233798	0.210387	0.028512	0.011264	-1.498582	203.268137	47.371462	0.216848	0.005586	-0.014273	0.680981	0.732141	
 1688025735.673713	1688115974.847619	2.529387	-14.378172	-0.989181	0.236058	0.236008	0.211992	0.032540	0.012661	-1.489980	192.270493	19.531317	0.218512	0.006377	-0.016250	0.677785	0.735052	
 1688025735.976942	1688115974.882291	2.564174	-14.348441	-0.983067	0.230435	0.230399	0.208401	0.021287	0.014485	-1.499936	148.925824	14.578675	0.214804	0.001955	-0.012724	0.681502	0.731703	
 1688025736.281702	1688115974.909435	2.595813	-14.315457	-0.984389	0.228535	0.228500	0.206995	0.020941	0.009393	-1.501409	217.645020	65.604451	0.213364	0.003708	-0.010859	0.682073	0.731194	
 1688025736.586792	1688115974.940497	2.623068	-14.282372	-0.981769	0.236173	0.236098	0.212005	0.012924	0.003083	-1.501076	313.883530	41.081057	0.218443	0.003280	-0.005777	0.682010	0.731313	
 1688025736.890184	1688115974.969941	2.643345	-14.251298	-0.979383	0.237021	0.236964	0.212621	0.012598	-0.001284	-1.497384	801.744122	29.472621	0.219069	0.004758	-0.004177	0.680670	0.732562	
 1688025737.193101	1688115975.001310	2.669410	-14.204851	-0.972846	0.234703	0.234681	0.211095	0.022799	-0.001621	-1.495950	876.335761	6.514465	0.217509	0.008348	-0.007805	0.680118	0.733013	
 1688025737.496068	1688115975.032108	2.699662	-14.144053	-0.961256	0.234391	0.234380	0.210957	0.028043	-0.000051	-1.494792	323.044701	1.381250	0.217695	0.009549	-0.010267	0.679664	0.733389	
 1688025737.798819	1688115975.059337	2.730905	-14.083208	-0.952495	0.234275	0.234248	0.211010	0.029368	0.004130	-1.495129	216.220715	0.216940	0.217489	0.008469	-0.012172	0.679758	0.733287	
 1688025738.110066	1688115975.091622	2.764599	-14.018918	-0.947503	0.233769	0.233725	0.210611	0.028119	0.003390	-1.496294	198.869506	2.646573	0.216351	0.008322	-0.011458	0.680196	0.732893	
 1688025738.431465	1688115975.123041	2.784102	-13.965058	-0.948527	0.236705	0.236672	0.212407	0.026684	-0.003766	-1.494303	220.345719	2.188980	0.218310	0.010448	-0.008508	0.679509	0.733544	
 1688025738.738021	1688115975.155259	2.788243	-13.915055	-0.943183	0.241486	0.241461	0.215471	0.027070	-0.006873	-1.488052	245.356383	3.572683	0.221472	0.011695	-0.007631	0.677224	0.735645	
 1688025739.043508	1688115975.185850	2.796700	-13.865490	-0.932343	0.235981	0.235992	0.212153	0.034796	-0.002188	-1.490556	223.189109	9.962788	0.218121	0.012602	-0.012043	0.678087	0.734775	
 1688025739.447777	1688115975.232167	2.823803	-13.802493	-0.927892	0.292633	0.292584	0.242644	0.030626	0.004880	-1.485879	182.024162	0.785192	0.250077	0.008562	-0.012928	0.676347	0.736420	
 1688025739.750748	1688115975.256491	2.846423	-13.735690	-0.932164	0.226524	0.226501	0.206076	0.033736	0.002310	-1.486484	188.927368	3.113578	0.212132	0.010563	-0.013200	0.676568	0.736186	
 1688025740.054111	1688115975.287334	2.856070	-13.674064	-0.938350	0.238433	0.238407	0.213593	0.030875	-0.000169	-1.490699	171.039044	0.655238	0.219952	0.010532	-0.011286	0.678149	0.734762	
 1688025740.359255	1688115975.320853	2.849884	-13.615629	-0.940480	0.236928	0.236924	0.212497	0.035261	-0.002990	-1.488534	200.693049	0.227486	0.218797	0.013042	-0.011955	0.677346	0.735452	
 1688025740.665889	1688115975.349278	2.842437	-13.557276	-0.932653	0.235037	0.235056	0.211296	0.038013	-0.000494	-1.488565	155.749763	1.033083	0.217465	0.013057	-0.013813	0.677325	0.735438	
 1688025740.969119	1688115975.384022	2.850896	-13.498618	-0.921366	0.237059	0.237087	0.212691	0.037470	0.001920	-1.485571	138.532968	0.244042	0.218940	0.011964	-0.014448	0.676210	0.736470	
 1688025741.283528	1688115975.411990	2.864695	-13.436452	-0.913042	0.236227	0.236219	0.212364	0.035442	-0.001413	-1.467603	141.202987	0.403252	0.218682	0.012392	-0.012687	0.669601	0.742509	
 1688025741.589765	1688115975.439800	2.881558	-13.371514	-0.916393	0.239036	0.239024	0.213948	0.033158	-0.002487	-1.474180	158.032941	0.473085	0.220307	0.012063	-0.011440	0.672058	0.740312	
 1688025741.896074	1688115975.473291	2.889147	-13.303732	-0.921915	0.236678	0.236670	0.212270	0.034664	-0.005576	-1.474595	176.422587	1.016060	0.218591	0.013715	-0.010956	0.672222	0.740142	
 1688025742.199238	1688115975.504563	2.888622	-13.236003	-0.922150	0.237100	0.237095	0.212645	0.036228	-0.004794	-1.479055	158.322763	3.165062	0.218949	0.013977	-0.011767	0.673859	0.738634	
 1688025742.502968	1688115975.533066	2.887655	-13.172861	-0.918715	0.231346	0.231365	0.208947	0.037762	-0.002153	-1.480517	145.430516	2.056993	0.215135	0.013529	-0.013213	0.674373	0.738148	
 1688025742.806214	1688115975.563034	2.888548	-13.112282	-0.914379	0.235237	0.235263	0.211509	0.036330	-0.002029	-1.478964	139.556734	0.586194	0.217787	0.012990	-0.012736	0.673808	0.738683	
 1688025743.113346	1688115975.590318	2.889482	-13.057257	-0.906585	0.234369	0.234388	0.211001	0.038052	-0.004034	-1.476371	149.477056	0.602260	0.217297	0.014294	-0.012715	0.672852	0.739530	
 1688025743.415916	1688115975.620595	2.892469	-12.994107	-0.903797	0.239966	0.239982	0.214578	0.039864	-0.001837	-1.479757	137.754598	1.381683	0.220972	0.014116	-0.014100	0.674078	0.738391	
 1688025743.719957	1688115975.656417	2.897601	-12.929914	-0.899177	0.234071	0.234094	0.210793	0.039070	-0.000844	-1.477468	126.087228	0.445912	0.217095	0.013465	-0.014157	0.673230	0.739175	
 1688025744.026142	1688115975.685972	2.906245	-12.868192	-0.898777	0.234196	0.234229	0.210948	0.035241	0.003345	-1.477316	131.458875	0.286609	0.217280	0.010627	-0.014153	0.673169	0.739277	
 1688025744.334106	1688115975.716886	2.916895	-12.811999	-0.901045	0.235340	0.235379	0.211702	0.030562	0.004196	-1.476163	158.042523	0.994426	0.218044	0.008730	-0.012715	0.672766	0.739695	
 1688025744.638362	1688115975.747775	2.921835	-12.755283	-0.907460	0.238444	0.238485	0.213412	0.033364	-0.000136	-1.474291	204.241424	2.440656	0.219791	0.011263	-0.012305	0.672084	0.740287	
 1688025744.942548	1688115975.781073	2.914219	-12.698091	-0.902580	0.235687	0.235720	0.211550	0.037253	-0.005515	-1.474442	177.464769	0.231626	0.217878	0.014562	-0.011936	0.672152	0.740174	
 1688025745.247957	1688115975.809181	2.907864	-12.639666	-0.882971	0.235492	0.235530	0.211724	0.037336	-0.000347	-1.471577	139.885523	2.441995	0.218061	0.012657	-0.013721	0.671057	0.741170	
 1688025745.551251	1688115975.836891	2.908453	-12.577110	-0.860801	0.231514	0.231577	0.209394	0.030571	0.003690	-1.465396	142.694444	0.242854	0.215679	0.008852	-0.012596	0.668777	0.743303	
 1688025745.858236	1688115975.868128	2.922306	-12.513384	-0.855841	0.233563	0.233626	0.210595	0.030287	0.007014	-1.466870	204.152077	1.827505	0.216896	0.007532	-0.013597	0.669305	0.742825	
 1688025746.162164	1688115975.903201	2.939683	-12.447153	-0.862087	0.237031	0.237058	0.212597	0.032452	0.001410	-1.466475	198.440699	6.572610	0.218992	0.010336	-0.012527	0.669182	0.742921	
 1688025746.466077	1688115975.934955	2.940069	-12.379842	-0.869473	0.235941	0.235954	0.211799	0.038883	-0.005310	-1.465711	188.089454	0.347202	0.218212	0.014978	-0.012674	0.668904	0.743089	
 1688025746.772413	1688115975.961563	2.927331	-12.318707	-0.869505	0.235049	0.235036	0.211303	0.036434	-0.007830	-1.471555	129.699524	2.037956	0.217674	0.015127	-0.010876	0.671100	0.741133	
 1688025747.075797	1688115975.987613	2.915405	-12.267483	-0.858604	0.230754	0.230776	0.208576	0.031517	-0.010007	-1.472595	138.635654	4.730890	0.214802	0.014289	-0.008316	0.671516	0.740806	
 1688025747.378936	1688115976.017593	2.910272	-12.218634	-0.843548	0.234080	0.234139	0.210994	0.037029	-0.008198	-1.479306	169.470671	11.927660	0.217261	0.015506	-0.010913	0.673966	0.738519	
 1688025747.685336	1688115976.049719	2.926425	-12.156702	-0.837135	0.236165	0.236186	0.212263	0.040408	-0.002329	-1.481082	136.348444	4.845662	0.218627	0.014490	-0.014126	0.674566	0.737937	
