t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688026752.519532	1688116303.270213	-4.579959	-16.379011	-1.508092	0.231200	0.231204	0.209031	-0.016737	-0.023324	2.300579	77.718308	94.901054	0.215350	-0.012399	0.007229	0.912828	-0.408092	
 1688026752.822531	1688116303.291682	-4.631896	-16.458036	-1.516675	0.233803	0.233831	0.210730	-0.022955	-0.024009	2.316450	61.986233	178.176072	0.217073	-0.015326	0.006394	0.916022	-0.400785	
 1688026753.129402	1688116303.335306	-4.690190	-16.541901	-1.529253	0.233690	0.233707	0.210564	-0.019086	-0.022792	2.309491	75.329536	106.490576	0.216883	-0.013334	0.006567	0.914635	-0.404007	
 1688026753.432807	1688116303.366072	-4.760437	-16.618969	-1.543051	0.237743	0.237756	0.213039	-0.020390	-0.018833	2.309694	76.677806	150.251741	0.219476	-0.013130	0.004494	0.914684	-0.403932	
 1688026753.736379	1688116303.395620	-4.834663	-16.688936	-1.546002	0.233390	0.233396	0.210259	-0.017781	-0.017212	2.314154	124.591246	128.307614	0.216594	-0.011600	0.004305	0.915593	-0.401917	
 1688026754.040428	1688116303.427424	-4.909822	-16.768829	-1.543659	0.234217	0.234235	0.210920	-0.010285	-0.024317	2.332991	144.605647	168.302556	0.217225	-0.009510	0.009155	0.919322	-0.393285	
 1688026754.343096	1688116303.455619	-4.996502	-16.843702	-1.542576	0.236993	0.237011	0.212762	-0.015106	-0.020345	2.313222	22.477315	264.468796	0.219196	-0.011007	0.006272	0.915402	-0.402342	
 1688026754.650914	1688116303.484434	-5.078334	-16.920907	-1.540363	0.231904	0.231912	0.209382	-0.013264	-0.022166	2.324353	81.349939	217.093059	0.215723	-0.010489	0.007535	0.917623	-0.397242	
 1688026754.954385	1688116303.513573	-5.155728	-16.998583	-1.540255	0.236189	0.236206	0.212267	-0.014254	-0.020621	2.311692	51.876982	242.559802	0.218599	-0.010678	0.006562	0.915094	-0.403046	
 1688026755.257961	1688116303.541779	-5.224567	-17.068289	-1.543785	0.235198	0.235213	0.211654	-0.015428	-0.019347	2.307430	73.654246	235.564703	0.217938	-0.010971	0.005719	0.914235	-0.404995	
 1688026755.561618	1688116303.579015	-5.287178	-17.132352	-1.549082	0.235043	0.235071	0.211555	-0.015944	-0.015818	2.302759	97.966286	217.136196	0.217813	-0.010502	0.003977	0.913295	-0.407145	
 1688026755.864589	1688116303.608074	-5.345677	-17.192439	-1.555321	0.233805	0.233831	0.210623	-0.016834	-0.016258	2.301776	166.555678	203.887195	0.216891	-0.010999	0.003991	0.913092	-0.407586	
 1688026756.168078	1688116303.636629	-5.400972	-17.263486	-1.549655	0.234783	0.234818	0.211255	-0.017500	-0.015097	2.310428	161.305829	184.391046	0.217597	-0.011052	0.003373	0.914847	-0.403635	
 1688026756.479548	1688116303.663579	-5.457003	-17.331203	-1.547757	0.235582	0.235604	0.211822	-0.019057	-0.018536	2.303775	190.010044	165.095809	0.218243	-0.012474	0.004590	0.913488	-0.406647	
 1688026756.783668	1688116303.701307	-5.510111	-17.398903	-1.549759	0.234200	0.234229	0.210951	-0.019247	-0.021393	2.309800	126.988368	147.978835	0.217363	-0.013124	0.005896	0.914701	-0.403874	
 1688026757.087618	1688116303.720248	-5.564098	-17.466358	-1.552778	0.234393	0.234424	0.211050	-0.020420	-0.019115	2.311277	90.504917	148.203472	0.217429	-0.013197	0.004627	0.915003	-0.403205	
 1688026757.390937	1688116303.751095	-5.628901	-17.537053	-1.560415	0.235805	0.235829	0.211875	-0.019167	-0.016081	2.309819	121.817618	129.943385	0.218297	-0.012014	0.003483	0.914718	-0.403899	
 1688026757.694583	1688116303.781246	-5.694904	-17.601192	-1.564346	0.234905	0.234920	0.211261	-0.021519	-0.015628	2.309888	169.643807	137.332547	0.217701	-0.012998	0.002801	0.914725	-0.403857	
 1688026758.002454	1688116303.811792	-5.756097	-17.658700	-1.563264	0.233614	0.233636	0.210606	-0.017023	-0.016847	2.318572	175.515817	98.743746	0.216976	-0.011170	0.004316	0.916481	-0.399900	
 1688026758.308893	1688116303.842252	-5.811005	-17.727016	-1.572395	0.237359	0.237393	0.212971	-0.009408	-0.017972	2.329684	149.678203	184.979287	0.219418	-0.007870	0.006398	0.918695	-0.394837	
 1688026758.612659	1688116303.887056	-5.872099	-17.791935	-1.573877	0.236453	0.236481	0.212332	-0.015407	-0.017099	2.312471	58.928412	395.221112	0.218758	-0.010494	0.004722	0.915259	-0.402701	
 1688026758.918241	1688116303.916376	-5.935331	-17.855906	-1.576116	0.235560	0.235587	0.211790	-0.015663	-0.018269	2.316107	135.655964	222.154083	0.218241	-0.010837	0.005226	0.915987	-0.401029	
 1688026759.222460	1688116303.946460	-5.993970	-17.932470	-1.576794	0.236095	0.236119	0.212255	-0.006638	-0.024419	2.334731	116.369882	216.593606	0.218695	-0.007845	0.009926	0.919662	-0.392507	
 1688026759.530039	1688116303.983212	-6.058456	-18.005552	-1.581720	0.234795	0.234812	0.211360	-0.015222	-0.020956	2.317125	7.320669	302.591387	0.217783	-0.011171	0.006551	0.916183	-0.400550	
 1688026759.834575	1688116304.018098	-6.130277	-18.082680	-1.590733	0.229716	0.229729	0.207860	-0.014921	-0.021273	2.319912	75.032438	212.320993	0.214182	-0.011087	0.006771	0.916740	-0.399273	
 1688026760.140749	1688116304.059014	-6.207238	-18.157094	-1.597767	0.236002	0.236006	0.211852	-0.016385	-0.020958	2.320607	71.127602	220.471154	0.218329	-0.011693	0.006339	0.916877	-0.398947	
 1688026760.443908	1688116304.059420	-6.285859	-18.233870	-1.596226	0.235971	0.235969	0.211944	-0.019265	-0.026351	2.324802	83.163346	195.874410	0.218367	-0.014072	0.008266	0.917687	-0.396968	
 1688026760.747069	1688116304.083213	-6.367262	-18.313420	-1.594131	0.234197	0.234206	0.210887	-0.013203	-0.024525	2.309421	50.300317	140.350637	0.217255	-0.010994	0.008548	0.914622	-0.404070	
 1688026761.054960	1688116304.114237	-6.436297	-18.401109	-1.583329	0.230280	0.230290	0.208367	-0.016909	-0.026179	2.314892	35.964928	218.698105	0.214676	-0.012999	0.008591	0.915713	-0.401530	
 1688026761.358978	1688116304.144604	-6.509616	-18.489828	-1.580187	0.237188	0.237196	0.212941	-0.015625	-0.022864	2.299866	43.836175	166.383740	0.219341	-0.011800	0.007242	0.912686	-0.408428	
 1688026761.666334	1688116304.176678	-6.575755	-18.568106	-1.580304	0.233988	0.233987	0.210781	-0.020987	-0.022065	2.309166	60.731338	197.733518	0.217092	-0.014057	0.005848	0.914567	-0.404147	
 1688026761.973743	1688116304.206047	-6.628512	-18.627738	-1.581954	0.238669	0.238672	0.213972	-0.024086	-0.020809	2.304799	90.278385	128.462670	0.220313	-0.015230	0.004614	0.913677	-0.406130	
 1688026762.280053	1688116304.237113	-6.677712	-18.679479	-1.586440	0.237129	0.237166	0.213044	-0.019399	-0.018354	2.308883	107.084169	92.753276	0.219280	-0.012582	0.004470	0.914524	-0.404312	
 1688026762.595678	1688116304.268224	-6.731010	-18.735346	-1.592851	0.228741	0.228775	0.207266	-0.014802	-0.017724	2.307683	128.912353	140.891420	0.213439	-0.010356	0.005105	0.914292	-0.404891	
 1688026762.902438	1688116304.299203	-6.788804	-18.790933	-1.596915	0.243073	0.243127	0.216492	-0.017922	-0.020861	2.306971	123.985288	244.688874	0.223147	-0.012419	0.005903	0.914134	-0.405180	
 1688026763.207896	1688116304.329317	-6.848136	-18.846754	-1.594856	0.238427	0.238477	0.213653	-0.017049	-0.020757	2.309528	93.458263	171.433891	0.220259	-0.011991	0.006048	0.914653	-0.404017	
 1688026763.511323	1688116304.359644	-6.903038	-18.917562	-1.601335	0.234928	0.234977	0.211290	0.000430	-0.023321	2.351011	89.642694	184.622157	0.217772	-0.004292	0.010844	0.922821	-0.385053	
 1688026763.815114	1688116304.389990	-6.959397	-19.004995	-1.588333	0.228414	0.228448	0.207025	-0.011526	-0.023108	2.389472	5.136955	348.516983	0.213366	-0.009603	0.008630	0.930066	-0.367166	
 1688026764.122979	1688116304.420790	-7.022837	-19.093919	-1.584186	0.239714	0.239726	0.214443	-0.016305	-0.022815	2.412760	34.610523	268.608231	0.221077	-0.011682	0.007752	0.934273	-0.356282	
 1688026764.427978	1688116304.451348	-7.085406	-19.178072	-1.578350	0.234471	0.234458	0.211060	-0.020911	-0.022093	2.438089	61.312791	193.223783	0.217515	-0.013620	0.006767	0.938702	-0.344395	
 1688026764.733894	1688116304.482548	-7.141358	-19.253825	-1.577348	0.234868	0.234858	0.211409	-0.021674	-0.020743	2.449199	83.530006	134.609306	0.217761	-0.013712	0.006078	0.940602	-0.339179	
 1688026765.041827	1688116304.512678	-7.194003	-19.320317	-1.579004	0.235819	0.235819	0.212039	-0.020740	-0.019571	2.452736	98.240295	125.776685	0.218361	-0.013064	0.005709	0.941207	-0.337529	
 1688026765.349397	1688116304.543388	-7.245171	-19.380779	-1.580924	0.230542	0.230556	0.208488	-0.015402	-0.019104	2.455815	107.996797	134.064862	0.214704	-0.010464	0.006407	0.941741	-0.336115	
 1688026765.655648	1688116304.574555	-7.293795	-19.435875	-1.582499	0.237437	0.237469	0.212961	-0.027217	-0.018268	2.473706	96.278674	232.060186	0.219387	-0.015849	0.004168	0.944671	-0.327609	
 1688026765.959133	1688116304.604438	-7.331386	-19.493231	-1.575035	0.237847	0.237885	0.213365	-0.033854	-0.013758	2.514206	122.090532	67.979156	0.219850	-0.018222	0.001320	0.951078	-0.308412	
 1688026766.263673	1688116304.634928	-7.368718	-19.542004	-1.577197	0.234374	0.234422	0.211141	-0.032397	-0.011662	2.527699	130.386327	22.276258	0.217569	-0.017202	0.000664	0.953148	-0.302015	
 1688026766.567267	1688116304.665660	-7.406715	-19.584448	-1.579404	0.235179	0.235233	0.211550	-0.040294	-0.010245	2.553083	151.901750	19.490605	0.217994	-0.020765	-0.000942	0.956842	-0.289866	
 1688026766.871374	1688116304.695653	-7.451392	-19.621954	-1.582179	0.229846	0.229888	0.207876	-0.036861	-0.011213	2.563992	111.363714	6.074175	0.214233	-0.019263	0.000125	0.958438	-0.284651	
 1688026767.177907	1688116304.726348	-7.497497	-19.655802	-1.578072	0.235560	0.235613	0.211313	-0.039415	-0.013414	2.582260	126.971131	11.357264	0.217952	-0.020791	0.001006	0.960976	-0.275848	
 1688026767.481434	1688116304.756669	-7.537363	-19.689490	-1.562538	0.233700	0.233753	0.210477	-0.034771	-0.017890	2.592678	105.661562	13.025888	0.216949	-0.019157	0.003897	0.962431	-0.270823	
 1688026767.787603	1688116304.787184	-7.567430	-19.727275	-1.549266	0.236738	0.236795	0.212535	-0.029442	-0.024400	2.624842	101.432709	34.262720	0.219085	-0.017347	0.008032	0.966676	-0.255290	
 1688026768.097242	1688116304.818365	-7.585072	-19.777520	-1.530366	0.237862	0.237958	0.213418	-0.041039	-0.021825	2.681235	70.599817	73.112255	0.219995	-0.022465	0.005941	0.973414	-0.227872	
 1688026768.401054	1688116304.849789	-7.601750	-19.820050	-1.522045	0.238738	0.238822	0.213929	-0.036512	-0.019706	2.710629	70.052988	28.104268	0.220565	-0.019938	0.005720	0.976702	-0.213596	
 1688026768.710663	1688116304.879545	-7.613648	-19.848194	-1.519985	0.233874	0.233986	0.210729	-0.039031	-0.017449	2.738095	84.619518	36.025863	0.217216	-0.020866	0.004635	0.979528	-0.200170	
 1688026769.013798	1688116304.909912	-7.621212	-19.857342	-1.521983	0.235922	0.236015	0.212104	-0.038570	-0.015523	2.750174	88.726581	25.729757	0.218618	-0.020424	0.003862	0.980727	-0.194273	
 1688026769.316791	1688116304.940150	-7.625658	-19.859341	-1.527167	0.238034	0.238124	0.213512	-0.035410	-0.014723	2.760866	98.498430	23.042921	0.220098	-0.018776	0.003878	0.981780	-0.189053	
 1688026769.624248	1688116304.970982	-7.628003	-19.857921	-1.535056	0.233852	0.233953	0.210645	-0.044165	-0.020497	2.763923	111.841211	28.399484	0.217186	-0.023610	0.005919	0.981975	-0.187437	
 1688026769.928905	1688116305.001361	-7.625296	-19.857262	-1.530954	0.236916	0.237052	0.212837	-0.068526	-0.021291	2.796724	67.578324	21.837677	0.219456	-0.035572	0.004604	0.984599	-0.171111	
 1688026770.237626	1688116305.032658	-7.615112	-19.862260	-1.538252	0.235347	0.235415	0.211595	-0.050488	-0.006270	2.847777	36.157336	5.278449	0.218213	-0.025428	-0.000595	0.988920	-0.146255	
 1688026770.541556	1688116305.062634	-7.606753	-19.855297	-1.539193	0.237157	0.237262	0.212853	-0.038007	-0.005188	2.859774	79.533850	1.982384	0.219479	-0.019178	-0.000101	0.989914	-0.140369	
 1688026770.846012	1688116305.093413	-7.606819	-19.838209	-1.551953	0.234947	0.235066	0.211437	-0.040333	0.002465	2.903908	136.030784	4.072008	0.217986	-0.019877	-0.003615	0.992741	-0.118563	
 1688026771.151915	1688116305.123992	-7.595190	-19.848003	-1.548919	0.235590	0.235738	0.211813	-0.047435	0.004462	2.953745	125.963996	0.878629	0.218371	-0.023401	-0.004445	0.995305	-0.093812	
 1688026771.456514	1688116305.154256	-7.582710	-19.841468	-1.547401	0.237489	0.237605	0.213114	-0.046275	0.006925	2.992924	91.545817	1.142757	0.219675	-0.022814	-0.005170	0.996960	-0.074325	
 1688026771.759272	1688116305.184763	-7.566498	-19.830971	-1.544104	0.232366	0.232473	0.209735	-0.039636	-0.001394	3.008756	91.217117	2.569659	0.216266	-0.019819	-0.000620	0.997600	-0.066343	
 1688026772.065140	1688116305.215999	-7.538219	-19.820323	-1.543582	0.237095	0.237203	0.212823	-0.045594	-0.000399	3.060896	128.456149	1.029923	0.219410	-0.022784	-0.000720	0.998927	-0.040322	
 1688026772.373542	1688116305.245987	-7.502559	-19.828474	-1.539857	0.234596	0.234674	0.211233	-0.044177	0.000426	3.111623	96.796989	0.560132	0.217740	-0.022081	-0.000544	0.999644	-0.014985	
 1688026772.679371	1688116305.276416	-7.473604	-19.822418	-1.550713	0.235828	0.235880	0.212083	-0.040204	0.003297	-3.135851	101.495391	0.463603	0.218468	-0.020105	-0.001591	0.999793	0.002837	
 1688026772.982679	1688116305.307021	-7.447255	-19.812683	-1.563267	0.239059	0.239121	0.214046	-0.035515	0.001337	-3.121278	120.833644	0.337067	0.220123	-0.017763	-0.000488	0.999791	0.010144	
 1688026773.286725	1688116305.337319	-7.427431	-19.798140	-1.573181	0.234310	0.234373	0.210987	-0.036392	0.002073	-3.112423	147.733336	0.320293	0.217072	-0.018208	-0.000771	0.999728	0.014563	
 1688026773.591755	1688116305.367664	-7.410589	-19.780715	-1.581431	0.234223	0.234270	0.210912	-0.036238	0.002175	-3.110289	140.905490	0.216391	0.216844	-0.018133	-0.000804	0.999713	0.015629	
 1688026773.895528	1688116305.398657	-7.400752	-19.760279	-1.588144	0.235341	0.235376	0.211579	-0.035158	0.001905	-3.108797	141.305662	0.213757	0.217573	-0.017591	-0.000664	0.999711	0.016378	
 1688026774.203674	1688116305.428880	-7.391625	-19.737099	-1.591678	0.237724	0.237758	0.213082	-0.035976	0.000404	-3.110744	151.017690	0.228531	0.218979	-0.017988	0.000076	0.999719	0.015418	
 1688026774.507287	1688116305.459249	-7.383106	-19.713433	-1.591334	0.234230	0.234262	0.210819	-0.038658	-0.001932	-3.113077	143.527115	0.763723	0.216761	-0.019312	0.001241	0.999711	0.014273	
 1688026774.810026	1688116305.489446	-7.372401	-19.689857	-1.585948	0.236863	0.236891	0.212531	-0.040923	-0.005288	-3.115542	125.386420	2.541050	0.218539	-0.020424	0.002910	0.999702	0.013076	
 1688026775.120683	1688116305.520612	-7.361293	-19.666796	-1.583138	0.236115	0.236145	0.212019	-0.052357	-0.001081	-3.077277	108.571028	6.036370	0.217937	-0.026145	0.001382	0.999140	0.032155	
 1688026775.432328	1688116305.551877	-7.351555	-19.658151	-1.578106	0.233615	0.233626	0.210422	-0.052895	0.000625	-3.045684	72.177667	1.050598	0.216346	-0.026429	0.000956	0.998501	0.047911	
 1688026775.735884	1688116305.582102	-7.345570	-19.650091	-1.576548	0.243149	0.243167	0.216553	-0.048063	-0.000567	-3.020978	73.673758	0.632255	0.222570	-0.023969	0.001731	0.997893	0.060260	
 1688026776.039340	1688116305.612454	-7.342123	-19.644593	-1.576403	0.232494	0.232529	0.209709	-0.045607	-0.004416	-3.005692	84.947538	1.196579	0.215654	-0.022599	0.003750	0.997427	0.067930	
 1688026776.349145	1688116305.643389	-7.340415	-19.641581	-1.575492	0.239530	0.239577	0.214310	-0.045538	-0.007248	-2.993779	92.420493	4.275435	0.220370	-0.022437	0.005294	0.996999	0.073902	
 1688026776.658353	1688116305.674374	-7.340449	-19.636301	-1.573324	0.235591	0.235638	0.211821	-0.045746	-0.008944	-2.985465	87.656959	7.206335	0.217812	-0.022452	0.006241	0.996676	0.078065	
 1688026776.966011	1688116305.705231	-7.342594	-19.624737	-1.578200	0.238009	0.238060	0.213349	-0.047186	-0.008918	-2.979077	85.102990	9.160087	0.219371	-0.023151	0.006358	0.996405	0.081250	
 1688026777.275916	1688116305.736207	-7.350681	-19.616485	-1.578311	0.237822	0.237880	0.213140	-0.049777	0.001225	-2.941693	80.601536	8.327005	0.219285	-0.024823	0.001874	0.994702	0.099738	
 1688026777.580930	1688116305.766773	-7.358699	-19.612116	-1.576614	0.238179	0.238230	0.213332	-0.049210	0.003499	-2.910571	81.943872	0.713591	0.219434	-0.024640	0.001098	0.993039	0.115176	
 1688026777.884767	1688116305.797050	-7.367972	-19.605690	-1.567972	0.236412	0.236470	0.212223	-0.049339	0.001519	-2.885106	83.569077	0.285178	0.218251	-0.024562	0.002402	0.991488	0.127835	
 1688026778.189039	1688116305.827550	-7.376519	-19.601358	-1.557193	0.234465	0.234525	0.211075	-0.048034	-0.001393	-2.860144	83.039613	0.728509	0.217112	-0.023680	0.004058	0.989827	0.140236	
 1688026778.492875	1688116305.857778	-7.384098	-19.595352	-1.548431	0.233529	0.233594	0.210471	-0.043442	-0.002972	-2.842161	85.803209	2.092554	0.216586	-0.021255	0.004708	0.988574	0.149154	
 1688026778.797374	1688116305.888216	-7.390940	-19.585794	-1.542626	0.232568	0.232639	0.209745	-0.039369	-0.004845	-2.830746	101.379713	3.958218	0.215770	-0.019071	0.005440	0.987744	0.154815	
 1688026779.101608	1688116305.918699	-7.397156	-19.572858	-1.537449	0.235325	0.235412	0.211521	-0.043911	-0.006729	-2.828577	118.745937	7.708330	0.217567	-0.021161	0.006745	0.987522	0.155904	
 1688026779.409751	1688116305.949929	-7.405408	-19.568340	-1.528297	0.231712	0.231800	0.209314	-0.053405	-0.003672	-2.792127	93.799394	7.729053	0.215318	-0.025974	0.006449	0.984412	0.173831	
 1688026779.716001	1688116305.980097	-7.419429	-19.571154	-1.524679	0.241066	0.241133	0.215321	-0.044291	0.002088	-2.750977	70.790145	2.892816	0.221478	-0.021925	0.003274	0.980751	0.193998	
 1688026780.027912	1688116306.011216	-7.435856	-19.576019	-1.520048	0.240719	0.240802	0.215076	-0.040699	0.002921	-2.722282	103.894089	0.777267	0.221288	-0.020207	0.002807	0.977905	0.208050	
 1688026780.340636	1688116306.042656	-7.451306	-19.579737	-1.517016	0.238905	0.238984	0.214000	-0.037317	0.001959	-2.703214	120.660834	0.506379	0.220213	-0.018424	0.003101	0.975908	0.217383	
 1688026780.645233	1688116306.073031	-7.464149	-19.578724	-1.514531	0.233625	0.233696	0.210567	-0.034965	0.002005	-2.692820	138.721130	0.895913	0.216662	-0.017266	0.002913	0.974785	0.222457	
 1688026780.950300	1688116306.103653	-7.471957	-19.569287	-1.510581	0.232389	0.232456	0.209661	-0.035429	0.001355	-2.688410	155.879101	0.881615	0.215626	-0.017413	0.003319	0.974287	0.224610	
 1688026781.255133	1688116306.133964	-7.477153	-19.555530	-1.503556	0.234000	0.234068	0.210729	-0.033203	-0.008507	-2.679218	152.801874	1.327471	0.216780	-0.015185	0.007943	0.973236	0.229169	
 1688026781.558196	1688116306.164507	-7.488828	-19.552673	-1.495299	0.236764	0.236850	0.212512	-0.040807	-0.003698	-2.625303	145.142826	20.808362	0.218595	-0.019254	0.006996	0.966653	0.255270	
 1688026781.861309	1688116306.194793	-7.501287	-19.554899	-1.484050	0.235255	0.235308	0.211588	-0.040160	-0.001094	-2.585404	113.687799	5.346817	0.217688	-0.019157	0.006038	0.961383	0.274479	
 1688026782.168322	1688116306.225467	-7.506157	-19.551271	-1.478529	0.233077	0.233138	0.210131	-0.036441	-0.002695	-2.566502	119.400730	2.856293	0.216145	-0.017089	0.006459	0.958776	0.283575	
 1688026782.472225	1688116306.255820	-7.518439	-19.547046	-1.472263	0.237852	0.237928	0.213310	-0.047491	0.008163	-2.528209	142.818810	5.477943	0.219311	-0.023867	0.003278	0.953090	0.301726	
 1688026782.775290	1688116306.286041	-7.536542	-19.555257	-1.471255	0.234864	0.234900	0.211345	-0.044753	0.008267	-2.470705	87.596829	0.398892	0.217442	-0.022488	0.003464	0.944050	0.329016	
 1688026783.078476	1688116306.316560	-7.550440	-19.552498	-1.474661	0.233891	0.233929	0.210579	-0.034632	0.009743	-2.439794	96.942806	0.544981	0.216634	-0.017934	0.001378	0.938941	0.343607	
 1688026783.383272	1688116306.346864	-7.561789	-19.544896	-1.474640	0.230580	0.230631	0.208390	-0.034497	0.005895	-2.419857	144.277342	3.519644	0.214319	-0.017177	0.003332	0.935465	0.352985	
